id,firstName,lastName,fullName,email,username,password,phoneNumber,dateOfBirth,gender,streetAddress,townCity,postcodeZipCode,country,memberStatus,csfLeakType,causeOfLeak,memberSince,referralSource,uid,membershipNumber,cpEditUrl,verificationCode,lastLoginAttemptIp,contactedAboutParticipationInResearch
2001,Alice,Anderson,Alice Anderson,alice.anderson2001@example.com,aaa2001,$2b$12$hash2001,07700 002001,1982-05-10,female,1 Test Street,London,SW1A 1AA,England,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2019-03-15,socialMedia,uid2001,CSFL-2001,https://app.example.org/edit/2001,VER-2001-XXXX,192.168.1.1,false
2002,Beth,Brown,Beth Brown,beth.brown2002@example.com,bbb2002,$2b$12$hash2002,07700 002002,1975-09-23,female,2 Test Street,Manchester,M1 1AE,England,csfLeakSuffererDiagnosed,spinal,lumbarPuncture,2018-07-20,gp,uid2002,CSFL-2002,https://app.example.org/edit/2002,VER-2002-XXXX,192.168.1.2,false
2003,Claire,Clarke,Claire Clarke,claire.clarke2003@example.com,ccc2003,$2b$12$hash2003,07700 002003,1990-03-14,female,3 Test Street,Birmingham,B1 1AA,England,csfLeakSuffererDiagnosed,cranial,epiduralAnaesthesia,2021-11-05,gp,uid2003,CSFL-2003,https://app.example.org/edit/2003,VER-2003-XXXX,192.168.1.3,false
2004,David,Davies,David Davies,david.davies2004@example.com,ddd2004,$2b$12$hash2004,07700 002004,1978-11-30,male,4 Test Street,London,E1 6RF,England,csfLeakSuffererDiagnosed,spinal,trauma,2020-04-12,gp,uid2004,CSFL-2004,https://app.example.org/edit/2004,VER-2004-XXXX,10.0.0.4,false
2005,Emma,Evans,Emma Evans,emma.evans2005@example.com,eee2005,$2b$12$hash2005,07700 002005,1965-07-22,female,5 Test Street,London,SE1 7PB,England,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2017-09-08,socialMedia,uid2005,CSFL-2005,https://app.example.org/edit/2005,VER-2005-XXXX,10.0.0.5,false
2006,Fiona,Fletcher,Fiona Fletcher,fiona.fletcher2006@example.com,fff2006,$2b$12$hash2006,07700 002006,1988-02-15,female,6 Test Street,London,N1 9GU,Scotland,csfLeakSuffererDiagnosed,spinal,unknown,2022-06-30,gp,uid2006,CSFL-2006,https://app.example.org/edit/2006,VER-2006-XXXX,10.0.0.6,false
2007,Grace,Grant,Grace Grant,grace.grant2007@example.com,ggg2007,$2b$12$hash2007,07700 002007,1972-12-04,female,7 Test Lane,Edinburgh,EH1 1AA,Scotland,csfLeakSuffererDiagnosed,cranial,ehlersDanlosSyndrome,2019-01-17,socialMedia,uid2007,CSFL-2007,https://app.example.org/edit/2007,VER-2007-XXXX,172.16.0.7,false
2008,Helen,Hill,Helen Hill,helen.hill2008@example.com,hhh2008,$2b$12$hash2008,07700 002008,1985-04-30,female,8 Test Lane,Edinburgh,EH4 1QA,Scotland,csfLeakSuffererDiagnosed,spinal,idiopathicIntracranialHypertension,2020-10-03,gp,uid2008,CSFL-2008,https://app.example.org/edit/2008,VER-2008-XXXX,172.16.0.8,false
2009,Ian,Irving,Ian Irving,ian.irving2009@example.com,iii2009,$2b$12$hash2009,07700 002009,1993-08-19,male,9 Test Lane,Glasgow,G1 2GG,Scotland,csfLeakSuffererSuspected,spinal,unknown,2023-02-14,socialMedia,uid2009,CSFL-2009,https://app.example.org/edit/2009,VER-2009-XXXX,10.10.0.9,false
2010,James,Jenkins,James Jenkins,james.jenkins2010@example.com,jjj2010,$2b$12$hash2010,07700 002010,1960-01-12,male,10 Test Road,Cardiff,CF10 1DD,Wales,csfLeakSuffererSuspected,cranial,boneSpur,2018-05-22,gp,uid2010,CSFL-2010,https://app.example.org/edit/2010,VER-2010-XXXX,10.10.0.10,false
2011,Karen,King,Karen King,karen.king2011@example.com,kkk2011,$2b$12$hash2011,07700 002011,1980-06-25,female,11 Test Road,Cardiff,CF24 3DR,Wales,csfLeakSuffererSuspected,spinal,lumbarPuncture,2019-08-11,consultant,uid2011,CSFL-2011,https://app.example.org/edit/2011,VER-2011-XXXX,10.10.0.11,false
2012,Liam,Lewis,Liam Lewis,liam.lewis2012@example.com,lll2012,$2b$12$hash2012,07700 002012,1970-03-08,male,12 Test Avenue,Belfast,BT1 1AA,Northern Ireland,csfLeakSuffererSuspected,cranial,spinalSurgery,2021-03-29,gp,uid2012,CSFL-2012,https://app.example.org/edit/2012,VER-2012-XXXX,10.10.0.12,false
2013,Mary,Morgan,Mary Morgan,mary.morgan2013@example.com,mmm2013,$2b$12$hash2013,07700 002013,1955-10-17,female,13 Test Avenue,Belfast,BT9 5BN,Northern Ireland,csfLeakSuffererSuspected,spinal,trauma,2017-12-01,socialMedia,uid2013,CSFL-2013,https://app.example.org/edit/2013,VER-2013-XXXX,10.10.0.13,false
2014,Neil,Nichols,Neil Nichols,neil.nichols2014@example.com,nnn2014,$2b$12$hash2014,07700 002014,1987-07-14,male,14 Test Close,London,SW6 1AA,United Kingdom,csfLeakSuffererSuspected,cranial,ehlersDanlosSyndrome,2020-09-17,gp,uid2014,CSFL-2014,https://app.example.org/edit/2014,VER-2014-XXXX,10.20.0.14,false
2015,Olivia,Owen,Olivia Owen,olivia.owen2015@example.com,ooo2015,$2b$12$hash2015,07700 002015,1992-09-02,female,15 Test Close,London,W1B 2EL,UK,csfLeakSuffererSuspected,spinal,idiopathicIntracranialHypertension,2022-11-08,socialMedia,uid2015,CSFL-2015,https://app.example.org/edit/2015,VER-2015-XXXX,10.20.0.15,false
2016,Paul,Price,Paul Price,paul.price2016@example.com,ppp2016,$2b$12$hash2016,07700 002016,1967-05-28,male,16 Test Close,London,EC1A 1BB,Great Britain,csfLeakSuffererSuspected,cranial,unknown,2019-06-23,gp,uid2016,CSFL-2016,https://app.example.org/edit/2016,VER-2016-XXXX,10.20.0.16,false
