id,firstName,lastName,fullName,email,username,password,phoneNumber,dateOfBirth,gender,streetAddress,townCity,postcodeZipCode,country,memberStatus,csfLeakType,causeOfLeak,memberSince,referralSource,uid,membershipNumber,cpEditUrl,verificationCode,lastLoginAttemptIp,contactedAboutParticipationInResearch
1001,Alice,Anderson,Alice Anderson,alice.anderson@example.com,aalice1001,$2b$12$hashplaceholder1001,07700 001001,1982-05-10,female,1 Test Street,London,SW1A 1AA,England,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome|spinalSurgery,2019-03-15,socialMedia,uid1001,CSFL-1001,https://app.example.org/edit/1001,VER-1001-XXXX,192.168.1.1,false
1002,Beth,Brown,Beth Brown,beth.brown@example.com,bbeth1002,$2b$12$hashplaceholder1002,07700 001002,1975-09-23,female,2 Test Street,Manchester,M1 1AE,England,csfLeakSuffererDiagnosed,spinal,lumbarPuncture|trauma,2018-07-20,gp,uid1002,CSFL-1002,https://app.example.org/edit/1002,VER-1002-XXXX,192.168.1.2,false
1003,Claire,Clarke,Claire Clarke,claire.clarke@example.com,cclaire1003,$2b$12$hashplaceholder1003,07700 001003,1990-03-14,female,3 Test Street,Birmingham,B1 1AA,England,csfLeakSuffererDiagnosed,spinal,epiduralAnaesthesia|spinalSurgery,2021-11-05,csfLeakAssociation,uid1003,CSFL-1003,https://app.example.org/edit/1003,VER-1003-XXXX,192.168.1.3,false
1004,David,Davies,David Davies,david.davies@example.com,ddavid1004,$2b$12$hashplaceholder1004,07700 001004,1978-11-30,male,4 Test Street,London,E1 6RF,England,csfLeakSuffererDiagnosed,spinal,lumbarPuncture,2020-04-12,gp,uid1004,CSFL-1004,https://app.example.org/edit/1004,VER-1004-XXXX,10.0.0.4,false
1005,Emma,Evans,Emma Evans,emma.evans@example.com,eemma1005,$2b$12$hashplaceholder1005,07700 001005,1965-07-22,female,5 Test Street,London,SE1 7PB,England,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2017-09-08,socialMedia,uid1005,CSFL-1005,https://app.example.org/edit/1005,VER-1005-XXXX,10.0.0.5,false
1006,Fiona,Fletcher,Fiona Fletcher,fiona.fletcher@example.com,ffiona1006,$2b$12$hashplaceholder1006,07700 001006,1988-02-15,female,6 Test Street,London,N1 9GU,England,csfLeakSuffererDiagnosed,spinal,trauma,2022-06-30,consultant,uid1006,CSFL-1006,https://app.example.org/edit/1006,VER-1006-XXXX,10.0.0.6,false
1007,Grace,Grant,Grace Grant,grace.grant@example.com,ggrace1007,$2b$12$hashplaceholder1007,07700 001007,1972-12-04,female,7 Test Street,London,WC2N 5DU,England,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2019-01-17,socialMedia,uid1007,CSFL-1007,https://app.example.org/edit/1007,VER-1007-XXXX,172.16.0.7,false
1008,Helen,Hill,Helen Hill,helen.hill@example.com,hhelen1008,$2b$12$hashplaceholder1008,07700 001008,1985-04-30,female,8 Test Street,Leeds,LS1 1BA,England,csfLeakSuffererDiagnosed,spinal,idiopathicIntracranialHypertension,2020-10-03,gp,uid1008,CSFL-1008,https://app.example.org/edit/1008,VER-1008-XXXX,172.16.0.8,false
1009,Ian,Irving,Ian Irving,ian.irving@example.com,iiian1009,$2b$12$hashplaceholder1009,07700 001009,1993-08-19,male,9 Test Street,Bristol,BS1 4QA,England,csfLeakSuffererDiagnosed,spinal,unknown,2023-02-14,socialMedia,uid1009,CSFL-1009,https://app.example.org/edit/1009,VER-1009-XXXX,10.10.0.9,false
1010,James,Johnson,James Johnson,james.johnson@example.com,jjames1010,$2b$12$hashplaceholder1010,07700 001010,1960-01-12,male,10 Test Street,Liverpool,L1 8JQ,England,csfLeakSuffererDiagnosed,spinal,boneSpur,2018-05-22,gp,uid1010,CSFL-1010,https://app.example.org/edit/1010,VER-1010-XXXX,10.10.0.10,false
1011,Alice,Ashworth,Alice Ashworth,alice.ashworth@example.com,aaashworth1011,$2b$12$hashplaceholder1011,07700 001011,1980-06-25,female,11 Test Street,London,NW1 6XE,England,csfLeakSuffererDiagnosed,cranial,cranialSurgery,2019-08-11,csfLeakAssociation,uid1011,CSFL-1011,https://app.example.org/edit/1011,VER-1011-XXXX,10.10.0.11,false
1012,Beth,Bailey,Beth Bailey,beth.bailey@example.com,bbbailey1012,$2b$12$hashplaceholder1012,07700 001012,1970-03-08,female,12 Test Street,London,W1B 2EL,England,csfLeakSuffererDiagnosed,cranial,idiopathicIntracranialHypertension,2021-03-29,consultant,uid1012,CSFL-1012,https://app.example.org/edit/1012,VER-1012-XXXX,10.10.0.12,false
1013,Colin,Carter,Colin Carter,colin.carter@example.com,cccarter1013,$2b$12$hashplaceholder1013,07700 001013,1955-10-17,male,13 Test Street,London,EC1A 1BB,England,csfLeakSuffererDiagnosed,cranial,trauma,2017-12-01,gp,uid1013,CSFL-1013,https://app.example.org/edit/1013,VER-1013-XXXX,10.10.0.13,false
1014,David,Duncan,David Duncan,david.duncan@example.com,ddduncan1014,$2b$12$hashplaceholder1014,07700 001014,1987-07-14,male,14 Test Lane,Edinburgh,EH1 1AA,Scotland,csfLeakSuffererDiagnosed,spinal,ehlersDanlosSyndrome,2020-09-17,socialMedia,uid1014,CSFL-1014,https://app.example.org/edit/1014,VER-1014-XXXX,10.20.0.14,false
1015,Emma,Elliot,Emma Elliot,emma.elliot@example.com,eeelliot1015,$2b$12$hashplaceholder1015,07700 001015,1992-09-02,female,15 Test Lane,Glasgow,G1 2GG,Scotland,csfLeakSuffererDiagnosed,cranial,lumbarPuncture,2022-11-08,gp,uid1015,CSFL-1015,https://app.example.org/edit/1015,VER-1015-XXXX,10.20.0.15,false
1016,Fiona,Fraser,Fiona Fraser,fiona.fraser@example.com,fffrazer1016,$2b$12$hashplaceholder1016,07700 001016,1967-05-28,female,16 Test Lane,Edinburgh,EH4 1QA,Scotland,csfLeakSuffererDiagnosed,spinal,spinalSurgery,2019-06-23,csfLeakAssociation,uid1016,CSFL-1016,https://app.example.org/edit/1016,VER-1016-XXXX,10.20.0.16,false
1017,Gordon,Gibson,Gordon Gibson,gordon.gibson@example.com,gggibson1017,$2b$12$hashplaceholder1017,07700 001017,1978-12-15,male,17 Test Lane,Glasgow,G4 9RB,Scotland,csfLeakSuffererDiagnosed,cranial,unknown,2021-01-15,socialMedia,uid1017,CSFL-1017,https://app.example.org/edit/1017,VER-1017-XXXX,10.20.0.17,false
